id,language,sentence,n,edgelist
1643,English,326,16,"[(4, 8), (4, 15), (15, 11), (15, 16), (7, 14), (16, 7), (4, 10), (2, 9), (6, 13), (9, 6), (1, 2), (10, 1), (3, 5), (3, 12), (1, 3)]"
1644,English,327,18,"[(5, 8), (5, 14), (14, 1), (3, 4), (1, 3), (3, 7), (7, 6), (2, 18), (6, 2), (2, 12), (12, 11), (11, 16), (16, 9), (13, 10), (9, 13), (13, 17), (17, 15)]"
1645,English,331,16,"[(7, 4), (16, 6), (11, 16), (4, 11), (11, 15), (2, 8), (7, 2), (12, 5), (2, 12), (12, 14), (14, 1), (3, 10), (7, 3), (3, 13), (13, 9)]"
1646,English,333,15,"[(9, 1), (1, 6), (12, 3), (12, 5), (12, 11), (6, 12), (9, 10), (10, 15), (10, 2), (4, 13), (7, 4), (2, 7), (14, 8), (10, 14)]"
1647,English,335,15,"[(14, 9), (9, 15), (15, 6), (12, 5), (1, 12), (5, 2), (2, 7), (7, 4), (1, 13), (6, 1), (14, 8), (14, 11), (10, 3), (11, 10)]"
1648,English,337,10,"[(2, 3), (6, 2), (6, 5), (5, 9), (9, 8), (8, 4), (1, 7), (1, 10), (8, 1)]"
1649,English,338,17,"[(7, 8), (4, 3), (8, 4), (17, 10), (17, 13), (4, 17), (17, 6), (12, 14), (17, 12), (12, 1), (1, 2), (5, 15), (7, 5), (7, 9), (16, 11), (7, 16)]"
1650,English,339,16,"[(16, 1), (16, 5), (2, 16), (2, 4), (4, 6), (6, 9), (13, 3), (13, 12), (9, 13), (13, 7), (10, 8), (7, 10), (10, 14), (11, 15), (14, 11)]"
1651,English,341,13,"[(6, 12), (7, 11), (12, 7), (6, 9), (6, 2), (4, 5), (10, 13), (4, 10), (2, 4), (4, 1), (1, 3), (3, 8)]"
1652,English,344,21,"[(12, 8), (10, 12), (5, 4), (17, 5), (20, 17), (10, 20), (20, 1), (3, 7), (1, 3), (3, 9), (9, 6), (6, 11), (21, 2), (11, 21), (6, 18), (18, 15), (15, 19), (13, 14), (13, 16), (19, 13)]"
1653,English,345,19,"[(18, 1), (6, 8), (6, 10), (18, 6), (6, 5), (12, 14), (17, 11), (12, 17), (5, 12), (9, 2), (18, 9), (9, 13), (19, 16), (19, 4), (13, 19), (19, 15), (7, 3), (15, 7)]"
1654,English,347,21,"[(1, 14), (1, 6), (6, 17), (17, 11), (5, 16), (16, 10), (10, 12), (12, 4), (4, 21), (4, 2), (20, 15), (2, 20), (5, 7), (1, 5), (9, 13), (9, 3), (5, 9), (19, 8), (18, 19), (1, 18)]"
1655,English,348,14,"[(10, 8), (11, 5), (10, 11), (10, 9), (3, 13), (7, 3), (7, 1), (9, 7), (10, 12), (14, 4), (6, 14), (6, 2), (12, 6)]"
1656,English,351,23,"[(9, 14), (9, 13), (9, 5), (5, 11), (5, 12), (22, 16), (12, 22), (19, 20), (19, 17), (9, 19), (19, 3), (8, 4), (3, 8), (19, 1), (10, 18), (10, 21), (1, 10), (10, 2), (10, 6), (6, 7), (7, 15), (15, 23)]"
1657,English,353,8,"[(7, 8), (7, 3), (2, 5), (7, 2), (2, 1), (4, 6), (1, 4)]"
1658,English,355,13,"[(2, 7), (4, 5), (2, 4), (11, 6), (4, 11), (11, 8), (8, 10), (8, 1), (12, 3), (1, 12), (12, 9), (9, 13)]"
1659,English,356,27,"[(12, 5), (5, 17), (17, 26), (5, 18), (18, 21), (15, 1), (25, 15), (14, 25), (14, 9), (21, 14), (12, 23), (23, 4), (11, 20), (11, 22), (12, 11), (11, 16), (7, 10), (16, 7), (3, 6), (7, 3), (3, 24), (24, 8), (8, 19), (2, 13), (2, 27), (8, 2)]"
1660,English,360,12,"[(11, 5), (11, 3), (4, 11), (4, 7), (7, 2), (1, 6), (2, 1), (1, 12), (8, 10), (8, 9), (12, 8)]"
1661,English,361,8,"[(8, 2), (6, 5), (6, 3), (8, 6), (1, 8), (7, 4), (1, 7)]"
1662,English,362,19,"[(10, 15), (15, 2), (13, 19), (2, 13), (13, 14), (14, 9), (11, 1), (9, 11), (9, 7), (16, 18), (16, 5), (7, 16), (10, 4), (6, 8), (6, 12), (10, 6), (6, 3), (3, 17)]"
1663,English,363,18,"[(18, 17), (18, 8), (18, 15), (11, 12), (15, 11), (11, 9), (5, 10), (5, 14), (9, 5), (5, 4), (13, 2), (13, 3), (4, 13), (7, 16), (6, 7), (6, 1), (13, 6)]"
1664,English,365,19,"[(6, 12), (17, 16), (5, 17), (9, 13), (17, 9), (12, 5), (4, 19), (4, 14), (6, 4), (6, 8), (8, 11), (1, 7), (1, 3), (1, 2), (11, 1), (1, 15), (18, 10), (15, 18)]"
1665,English,367,13,"[(8, 11), (11, 4), (8, 13), (8, 12), (6, 5), (12, 6), (6, 2), (1, 3), (2, 1), (10, 9), (10, 7), (6, 10)]"
1666,English,369,15,"[(9, 15), (9, 14), (3, 9), (9, 5), (11, 4), (5, 11), (9, 6), (6, 12), (3, 7), (3, 8), (8, 1), (1, 10), (13, 2), (10, 13)]"
1667,English,373,22,"[(7, 3), (7, 11), (7, 15), (15, 2), (2, 17), (15, 19), (1, 4), (19, 1), (1, 22), (22, 16), (16, 12), (10, 18), (12, 10), (10, 20), (20, 6), (6, 8), (8, 14), (14, 9), (9, 5), (21, 13), (5, 21)]"
1668,English,376,15,"[(9, 2), (8, 7), (8, 13), (9, 8), (8, 3), (1, 4), (3, 1), (14, 10), (14, 12), (8, 14), (14, 11), (15, 5), (15, 6), (11, 15)]"
1669,English,378,18,"[(15, 10), (2, 15), (15, 13), (16, 11), (16, 5), (13, 16), (2, 7), (4, 6), (4, 9), (7, 4), (4, 3), (18, 14), (3, 18), (18, 12), (8, 1), (12, 8), (8, 17)]"
1670,English,380,15,"[(1, 13), (9, 1), (11, 6), (9, 11), (15, 9), (9, 14), (15, 7), (7, 10), (10, 4), (8, 2), (4, 8), (8, 12), (5, 3), (12, 5)]"
1671,English,381,12,"[(11, 3), (11, 5), (10, 11), (10, 9), (4, 8), (4, 7), (4, 2), (9, 4), (6, 1), (6, 12), (4, 6)]"
1672,English,384,9,"[(6, 3), (6, 2), (2, 1), (8, 5), (8, 7), (9, 4), (7, 9), (1, 8)]"
1673,English,386,13,"[(13, 3), (3, 7), (5, 12), (6, 4), (5, 6), (13, 5), (13, 2), (2, 10), (2, 9), (9, 1), (1, 8), (8, 11)]"
1674,English,387,16,"[(8, 11), (11, 16), (16, 14), (7, 3), (4, 5), (7, 4), (8, 7), (8, 10), (8, 6), (6, 2), (1, 9), (1, 12), (2, 1), (1, 15), (15, 13)]"
1675,English,391,16,"[(10, 13), (10, 3), (14, 16), (10, 14), (14, 11), (11, 2), (9, 6), (2, 9), (14, 12), (4, 5), (12, 4), (7, 1), (4, 7), (15, 8), (7, 15)]"
1676,English,392,13,"[(11, 13), (11, 3), (12, 11), (1, 4), (7, 2), (6, 7), (1, 6), (12, 1), (1, 9), (10, 8), (5, 10), (9, 5)]"
1677,English,394,19,"[(8, 15), (9, 8), (14, 16), (14, 12), (14, 4), (9, 14), (2, 5), (14, 2), (2, 3), (13, 19), (3, 13), (2, 17), (17, 10), (1, 11), (6, 1), (7, 6), (7, 18), (10, 7)]"
1678,English,401,28,"[(21, 13), (15, 1), (13, 15), (15, 23), (26, 5), (26, 2), (23, 26), (26, 14), (14, 25), (26, 8), (28, 11), (18, 22), (28, 18), (8, 28), (28, 3), (16, 9), (12, 16), (21, 12), (19, 17), (12, 19), (19, 24), (24, 10), (21, 4), (4, 6), (7, 20), (7, 27), (6, 7)]"
1679,English,403,29,"[(12, 15), (4, 12), (8, 19), (4, 8), (8, 7), (9, 11), (1, 9), (13, 18), (13, 26), (9, 13), (7, 1), (25, 16), (25, 5), (4, 25), (25, 17), (25, 22), (22, 28), (29, 14), (28, 29), (10, 6), (29, 10), (10, 3), (3, 21), (21, 24), (23, 2), (23, 27), (23, 20), (24, 23)]"
1680,English,405,27,"[(1, 11), (12, 1), (14, 26), (14, 2), (12, 14), (24, 4), (15, 19), (24, 15), (15, 20), (6, 17), (20, 6), (6, 16), (9, 8), (16, 9), (12, 24), (24, 18), (18, 7), (7, 10), (13, 21), (10, 13), (13, 22), (25, 5), (22, 25), (25, 23), (3, 27), (23, 3)]"
1681,English,406,15,"[(11, 14), (2, 3), (14, 2), (10, 5), (10, 9), (11, 10), (4, 7), (11, 4), (12, 15), (4, 12), (4, 13), (6, 8), (6, 1), (13, 6)]"
1682,English,409,23,"[(6, 2), (1, 6), (1, 20), (1, 21), (1, 17), (3, 14), (3, 9), (17, 3), (7, 12), (8, 22), (7, 8), (7, 13), (1, 7), (7, 19), (19, 4), (4, 10), (15, 11), (7, 15), (5, 18), (5, 23), (16, 5), (15, 16)]"
1683,English,414,9,"[(5, 6), (6, 4), (4, 1), (1, 2), (2, 3), (5, 7), (9, 8), (5, 9)]"
1684,English,415,19,"[(4, 14), (4, 13), (11, 4), (11, 10), (10, 6), (8, 5), (8, 9), (6, 8), (17, 12), (11, 17), (17, 2), (17, 7), (7, 15), (19, 1), (15, 19), (19, 18), (16, 3), (18, 16)]"
1685,English,417,26,"[(8, 3), (3, 11), (2, 21), (2, 13), (3, 2), (2, 10), (15, 7), (10, 15), (15, 12), (20, 19), (12, 20), (8, 9), (9, 25), (25, 4), (17, 16), (4, 17), (8, 5), (5, 22), (26, 23), (22, 26), (26, 1), (24, 14), (1, 24), (18, 6), (24, 18)]"
1686,English,419,18,"[(6, 12), (16, 18), (16, 7), (6, 16), (9, 5), (9, 1), (16, 9), (15, 17), (6, 15), (6, 3), (4, 13), (3, 4), (8, 2), (6, 8), (2, 10), (14, 11), (8, 14)]"
1687,English,421,10,"[(9, 4), (4, 5), (8, 2), (9, 8), (9, 1), (9, 10), (10, 7), (3, 6), (7, 3)]"
1688,English,422,7,"[(4, 3), (3, 1), (2, 7), (4, 2), (4, 6), (4, 5)]"
1689,English,424,16,"[(5, 3), (13, 12), (5, 13), (4, 5), (6, 11), (4, 6), (4, 7), (4, 10), (15, 2), (10, 15), (15, 14), (14, 16), (16, 1), (8, 9), (1, 8)]"
1690,English,426,23,"[(13, 2), (22, 13), (22, 5), (9, 10), (5, 9), (9, 20), (8, 14), (7, 23), (8, 7), (20, 8), (17, 15), (12, 1), (17, 12), (12, 11), (21, 16), (21, 4), (11, 21), (22, 17), (17, 19), (19, 18), (3, 6), (18, 3)]"
1691,English,427,32,"[(13, 31), (13, 25), (13, 10), (18, 30), (10, 18), (18, 22), (12, 21), (22, 12), (12, 11), (16, 20), (11, 16), (4, 1), (4, 28), (13, 4), (17, 24), (4, 17), (17, 2), (19, 3), (2, 19), (14, 6), (7, 32), (14, 7), (7, 27), (27, 8), (4, 14), (14, 9), (14, 15), (14, 5), (5, 23), (26, 29), (23, 26)]"
1692,English,429,9,"[(2, 8), (9, 2), (9, 4), (4, 5), (6, 3), (5, 6), (1, 7), (9, 1)]"
1693,English,431,30,"[(21, 12), (21, 25), (1, 21), (21, 14), (16, 8), (16, 10), (14, 16), (1, 6), (6, 5), (9, 2), (5, 9), (1, 27), (3, 11), (3, 24), (18, 3), (3, 23), (15, 17), (15, 13), (23, 15), (15, 26), (19, 20), (19, 28), (26, 19), (27, 18), (18, 7), (7, 30), (30, 22), (4, 29), (22, 4)]"
1694,English,432,17,"[(5, 2), (15, 5), (15, 8), (15, 10), (10, 4), (14, 12), (17, 14), (4, 17), (17, 6), (17, 13), (13, 9), (13, 16), (16, 3), (3, 11), (1, 7), (11, 1)]"
1695,English,433,20,"[(12, 8), (12, 13), (5, 1), (5, 20), (13, 5), (5, 2), (6, 16), (2, 6), (12, 11), (11, 9), (3, 14), (3, 7), (3, 15), (17, 3), (11, 17), (17, 19), (17, 18), (10, 4), (18, 10)]"
1696,English,438,15,"[(15, 12), (12, 4), (11, 2), (15, 11), (5, 10), (5, 7), (15, 5), (5, 9), (9, 6), (5, 3), (3, 13), (13, 8), (3, 14), (14, 1)]"
1697,English,439,15,"[(4, 7), (5, 4), (4, 10), (12, 2), (10, 12), (5, 3), (3, 1), (5, 8), (14, 9), (8, 14), (14, 11), (6, 15), (6, 13), (11, 6)]"
1698,English,441,12,"[(5, 12), (3, 5), (7, 8), (3, 7), (3, 4), (11, 2), (4, 11), (11, 6), (9, 1), (9, 10), (6, 9)]"
1699,English,442,35,"[(11, 4), (18, 1), (19, 18), (4, 19), (20, 24), (20, 26), (19, 20), (19, 31), (31, 12), (32, 28), (32, 27), (12, 32), (32, 22), (22, 25), (13, 14), (11, 13), (16, 17), (17, 3), (16, 29), (11, 16), (16, 9), (9, 2), (11, 35), (10, 5), (35, 10), (7, 21), (11, 7), (6, 8), (7, 6), (33, 30), (7, 33), (23, 34), (23, 15), (33, 23)]"
1700,English,443,13,"[(9, 7), (7, 1), (1, 4), (1, 12), (9, 8), (2, 5), (8, 2), (2, 13), (13, 3), (3, 10), (11, 6), (10, 11)]"
1701,English,447,25,"[(22, 10), (5, 22), (5, 6), (6, 24), (24, 11), (24, 15), (15, 7), (7, 2), (20, 9), (20, 17), (20, 16), (7, 20), (23, 25), (23, 12), (23, 18), (5, 23), (23, 14), (23, 19), (21, 13), (19, 21), (8, 1), (23, 8), (8, 3), (3, 4)]"
1702,English,448,6,"[(5, 3), (5, 2), (5, 1), (5, 4), (5, 6)]"
1703,English,451,8,"[(6, 7), (6, 4), (8, 5), (8, 3), (4, 8), (4, 1), (1, 2)]"
1704,English,454,18,"[(6, 9), (13, 11), (2, 13), (14, 2), (9, 14), (14, 1), (1, 10), (3, 18), (10, 3), (6, 8), (8, 16), (6, 7), (15, 12), (7, 15), (15, 17), (5, 4), (17, 5)]"
1705,English,455,23,"[(18, 2), (12, 18), (12, 10), (23, 1), (7, 23), (14, 7), (12, 14), (14, 3), (21, 17), (3, 21), (21, 11), (11, 19), (5, 20), (19, 5), (15, 4), (5, 15), (15, 22), (22, 6), (6, 9), (8, 16), (8, 13), (22, 8)]"
1706,English,456,26,"[(12, 3), (4, 10), (4, 25), (3, 4), (21, 23), (21, 18), (12, 21), (21, 22), (16, 6), (16, 11), (22, 16), (12, 17), (26, 9), (17, 26), (26, 15), (2, 7), (13, 2), (15, 13), (8, 20), (12, 8), (8, 19), (19, 24), (8, 1), (14, 5), (1, 14)]"
1707,English,458,30,"[(16, 10), (4, 18), (4, 12), (4, 27), (10, 4), (21, 3), (16, 21), (21, 30), (30, 13), (13, 19), (6, 15), (19, 6), (16, 25), (14, 17), (28, 14), (25, 28), (28, 2), (26, 23), (2, 26), (26, 1), (25, 11), (11, 9), (9, 24), (24, 5), (7, 8), (5, 7), (7, 22), (29, 20), (22, 29)]"
1708,English,460,17,"[(13, 8), (13, 1), (16, 13), (16, 9), (16, 6), (6, 2), (4, 14), (4, 7), (4, 12), (2, 4), (4, 3), (10, 5), (3, 10), (4, 15), (17, 11), (15, 17)]"
1709,English,461,10,"[(8, 1), (8, 4), (3, 8), (3, 7), (3, 10), (10, 2), (5, 9), (5, 6), (2, 5)]"
1710,English,466,22,"[(3, 17), (3, 12), (20, 1), (20, 15), (3, 20), (20, 6), (6, 13), (4, 7), (7, 8), (16, 5), (16, 21), (16, 22), (16, 18), (4, 16), (20, 4), (4, 2), (2, 10), (10, 19), (14, 11), (14, 9), (19, 14)]"
1711,English,467,18,"[(10, 4), (10, 16), (8, 10), (8, 14), (8, 7), (7, 3), (3, 13), (13, 15), (8, 5), (11, 6), (5, 11), (11, 2), (18, 17), (2, 18), (11, 1), (9, 12), (1, 9)]"
1712,English,468,16,"[(16, 10), (6, 16), (12, 5), (16, 12), (7, 1), (7, 13), (12, 7), (7, 8), (8, 3), (2, 15), (2, 11), (3, 2), (2, 4), (9, 14), (4, 9)]"
1713,English,469,24,"[(8, 24), (21, 16), (24, 21), (3, 15), (8, 3), (3, 4), (5, 12), (4, 5), (8, 7), (1, 10), (9, 23), (10, 9), (1, 18), (7, 1), (22, 19), (1, 22), (22, 11), (13, 14), (13, 17), (11, 13), (20, 6), (20, 2), (13, 20)]"
1714,English,470,19,"[(11, 5), (11, 14), (9, 1), (14, 9), (9, 19), (8, 12), (19, 8), (14, 7), (16, 13), (16, 18), (7, 16), (16, 10), (10, 6), (16, 17), (3, 4), (17, 3), (16, 15), (15, 2)]"
1715,English,474,12,"[(5, 10), (11, 7), (11, 1), (10, 11), (4, 6), (5, 4), (5, 2), (2, 9), (3, 12), (3, 8), (9, 3)]"
1716,English,478,20,"[(7, 11), (11, 13), (7, 6), (5, 2), (7, 5), (5, 20), (10, 1), (1, 14), (10, 17), (10, 16), (20, 10), (7, 8), (8, 15), (19, 9), (19, 3), (8, 19), (19, 12), (12, 18), (18, 4)]"
1717,English,479,17,"[(6, 13), (1, 7), (6, 1), (1, 16), (4, 5), (16, 4), (6, 8), (8, 3), (11, 9), (3, 11), (10, 15), (3, 10), (12, 14), (2, 12), (17, 2), (10, 17)]"
1718,English,483,13,"[(6, 9), (11, 2), (11, 1), (9, 11), (11, 3), (3, 10), (13, 8), (6, 13), (13, 5), (7, 4), (5, 7), (6, 12)]"
1719,English,486,15,"[(10, 14), (12, 8), (12, 9), (10, 12), (15, 13), (15, 5), (12, 15), (10, 2), (2, 4), (4, 7), (3, 6), (7, 3), (2, 11), (11, 1)]"
1720,English,488,16,"[(11, 8), (6, 11), (11, 3), (3, 16), (16, 13), (4, 15), (4, 12), (6, 4), (4, 1), (5, 14), (1, 5), (5, 2), (7, 10), (7, 9), (2, 7)]"
1721,English,492,21,"[(10, 4), (19, 11), (4, 19), (10, 14), (14, 6), (10, 3), (3, 8), (8, 5), (3, 2), (2, 13), (12, 18), (12, 1), (13, 12), (9, 16), (15, 20), (15, 21), (9, 15), (3, 9), (9, 17), (17, 7)]"
1722,English,493,17,"[(10, 6), (7, 14), (6, 7), (9, 3), (11, 8), (9, 11), (10, 9), (10, 2), (10, 4), (12, 1), (5, 16), (5, 17), (12, 5), (10, 12), (12, 13), (12, 15)]"
1723,English,494,16,"[(15, 14), (15, 7), (3, 13), (3, 9), (15, 3), (3, 16), (16, 11), (3, 4), (4, 12), (10, 6), (10, 2), (4, 10), (10, 8), (5, 1), (8, 5)]"
1724,English,496,26,"[(7, 5), (2, 6), (5, 2), (19, 24), (7, 19), (19, 17), (9, 3), (17, 9), (19, 4), (10, 22), (4, 10), (10, 21), (21, 1), (13, 15), (13, 8), (1, 13), (9, 12), (20, 23), (12, 20), (16, 26), (20, 16), (16, 25), (25, 18), (25, 14), (14, 11)]"
1725,English,497,16,"[(16, 10), (12, 2), (10, 12), (12, 8), (9, 1), (9, 6), (8, 9), (12, 15), (15, 7), (16, 11), (11, 14), (13, 5), (14, 13), (13, 3), (16, 4)]"
1726,English,498,16,"[(8, 16), (7, 11), (3, 6), (7, 3), (8, 7), (7, 10), (10, 15), (8, 14), (8, 12), (12, 2), (2, 4), (4, 9), (13, 5), (13, 1), (9, 13)]"
1727,English,499,20,"[(4, 7), (7, 13), (10, 6), (7, 10), (10, 11), (17, 5), (11, 17), (17, 15), (15, 14), (8, 19), (8, 18), (4, 8), (4, 1), (1, 9), (3, 20), (9, 3), (3, 2), (16, 12), (2, 16)]"
1728,English,502,13,"[(3, 7), (4, 6), (7, 4), (4, 1), (1, 8), (8, 2), (3, 10), (10, 9), (13, 12), (13, 5), (13, 11), (3, 13)]"
1729,English,503,25,"[(4, 1), (19, 13), (19, 10), (19, 16), (4, 19), (19, 21), (20, 5), (21, 20), (19, 17), (17, 3), (3, 11), (11, 24), (24, 14), (14, 6), (18, 9), (4, 18), (7, 23), (18, 7), (25, 8), (7, 25), (2, 12), (25, 2), (25, 22), (22, 15)]"
1730,English,505,31,"[(19, 20), (19, 4), (31, 19), (31, 3), (31, 11), (31, 17), (29, 24), (17, 29), (15, 1), (29, 15), (15, 18), (29, 27), (27, 28), (21, 9), (10, 14), (10, 6), (21, 10), (28, 21), (21, 22), (22, 2), (2, 8), (13, 7), (8, 13), (13, 5), (5, 12), (12, 26), (30, 16), (23, 30), (25, 23), (13, 25)]"
1731,English,506,24,"[(8, 10), (7, 8), (7, 15), (7, 2), (2, 19), (19, 14), (11, 17), (14, 11), (19, 24), (13, 20), (24, 13), (13, 1), (1, 3), (3, 16), (18, 6), (3, 18), (3, 21), (9, 4), (21, 9), (3, 23), (22, 12), (5, 22), (23, 5)]"
1732,English,507,17,"[(10, 6), (10, 12), (4, 10), (10, 3), (5, 9), (3, 5), (5, 8), (8, 2), (2, 15), (16, 14), (2, 16), (4, 13), (13, 11), (11, 7), (13, 1), (1, 17)]"
1733,English,508,19,"[(7, 1), (1, 2), (8, 10), (2, 8), (8, 16), (16, 9), (9, 4), (18, 5), (4, 18), (7, 17), (7, 3), (3, 15), (15, 19), (15, 11), (11, 14), (15, 6), (6, 13), (13, 12)]"
1734,English,509,17,"[(11, 4), (4, 8), (9, 7), (9, 17), (4, 9), (11, 5), (3, 2), (11, 3), (11, 6), (6, 12), (16, 1), (10, 16), (14, 10), (11, 14), (13, 15), (14, 13)]"
1735,English,510,26,"[(26, 21), (26, 16), (6, 26), (6, 8), (6, 11), (11, 25), (25, 23), (12, 14), (23, 12), (6, 10), (4, 13), (4, 5), (4, 1), (24, 4), (10, 24), (24, 9), (9, 20), (7, 17), (24, 7), (19, 18), (19, 22), (6, 19), (19, 2), (2, 15), (15, 3)]"
1736,English,511,28,"[(28, 15), (6, 28), (6, 7), (7, 22), (9, 8), (22, 9), (9, 17), (12, 16), (17, 12), (22, 27), (18, 5), (18, 13), (27, 18), (11, 3), (19, 11), (10, 19), (18, 10), (20, 14), (20, 1), (9, 20), (2, 26), (20, 2), (2, 4), (4, 21), (21, 24), (25, 23), (24, 25)]"
1737,English,513,30,"[(15, 6), (11, 30), (15, 11), (11, 18), (18, 26), (4, 2), (22, 12), (22, 5), (21, 14), (5, 21), (4, 22), (22, 8), (9, 23), (8, 9), (26, 4), (4, 27), (27, 25), (25, 7), (17, 29), (7, 17), (4, 13), (13, 10), (10, 20), (10, 19), (19, 3), (3, 16), (19, 28), (1, 24), (28, 1)]"
1738,English,514,9,"[(5, 6), (3, 5), (4, 8), (4, 9), (3, 4), (4, 7), (1, 2), (7, 1)]"
1739,English,515,16,"[(16, 15), (5, 7), (15, 5), (16, 1), (1, 8), (10, 3), (10, 4), (8, 10), (16, 13), (13, 12), (12, 9), (9, 14), (6, 11), (6, 2), (14, 6)]"
1740,English,518,12,"[(3, 8), (3, 2), (3, 1), (11, 3), (11, 4), (4, 7), (7, 12), (12, 5), (5, 10), (10, 9), (9, 6)]"
1741,English,520,25,"[(17, 15), (15, 9), (17, 18), (17, 7), (7, 2), (2, 12), (3, 8), (6, 3), (12, 6), (6, 19), (19, 1), (13, 24), (1, 13), (13, 16), (22, 23), (16, 22), (13, 25), (5, 21), (5, 11), (25, 5), (5, 20), (4, 14), (4, 10), (20, 4)]"
1742,English,521,21,"[(7, 5), (1, 10), (1, 15), (5, 1), (7, 19), (7, 9), (16, 13), (7, 16), (18, 12), (7, 18), (4, 6), (4, 8), (18, 4), (4, 20), (14, 11), (20, 14), (14, 3), (3, 2), (17, 21), (2, 17)]"
1743,English,522,23,"[(1, 4), (17, 6), (1, 17), (1, 12), (12, 3), (1, 7), (8, 21), (7, 8), (8, 14), (14, 11), (2, 5), (11, 2), (2, 22), (18, 15), (18, 23), (23, 19), (22, 18), (14, 13), (9, 20), (13, 9), (9, 16), (16, 10)]"
1744,English,523,26,"[(6, 26), (1, 6), (1, 11), (13, 2), (13, 18), (11, 13), (13, 7), (7, 17), (8, 3), (17, 8), (17, 22), (1, 14), (14, 21), (20, 16), (20, 4), (20, 12), (21, 20), (5, 24), (20, 5), (5, 15), (25, 23), (25, 9), (10, 25), (19, 10), (15, 19)]"
1745,English,526,36,"[(33, 24), (33, 18), (18, 29), (29, 8), (15, 27), (14, 17), (15, 14), (20, 28), (20, 16), (14, 20), (8, 15), (27, 2), (15, 31), (31, 5), (5, 6), (7, 9), (26, 30), (26, 34), (7, 26), (33, 7), (7, 32), (7, 21), (21, 35), (35, 3), (13, 12), (35, 13), (13, 11), (36, 22), (36, 25), (11, 36), (12, 4), (4, 1), (1, 10), (19, 23), (10, 19)]"
1746,English,534,26,"[(16, 8), (16, 18), (17, 16), (11, 2), (17, 11), (11, 21), (9, 3), (21, 9), (9, 22), (22, 4), (9, 24), (24, 7), (13, 25), (7, 13), (13, 14), (26, 19), (14, 26), (10, 15), (13, 10), (12, 23), (12, 1), (12, 6), (12, 5), (12, 20), (10, 12)]"
1747,English,536,29,"[(9, 14), (9, 7), (22, 9), (9, 6), (16, 21), (6, 16), (22, 12), (12, 18), (1, 4), (18, 1), (1, 26), (26, 25), (1, 2), (2, 13), (13, 19), (2, 20), (24, 5), (20, 24), (24, 8), (27, 10), (27, 28), (8, 27), (27, 29), (3, 15), (29, 3), (3, 23), (11, 17), (23, 11)]"
1748,English,537,24,"[(12, 3), (12, 7), (24, 12), (2, 10), (2, 20), (12, 2), (2, 17), (17, 5), (13, 23), (5, 13), (24, 22), (22, 9), (9, 18), (18, 1), (24, 21), (15, 4), (21, 15), (15, 16), (16, 19), (19, 6), (8, 14), (8, 11), (19, 8)]"
1749,English,541,30,"[(20, 10), (10, 16), (16, 5), (16, 9), (20, 13), (20, 23), (23, 19), (17, 25), (6, 3), (17, 6), (19, 17), (23, 28), (15, 7), (28, 15), (15, 4), (4, 2), (2, 30), (30, 1), (18, 14), (18, 21), (27, 29), (18, 27), (18, 8), (1, 18), (18, 12), (11, 26), (12, 11), (11, 22), (22, 24)]"
1750,English,543,19,"[(7, 12), (12, 1), (7, 8), (7, 5), (5, 18), (9, 19), (9, 15), (18, 9), (14, 11), (14, 17), (7, 14), (6, 4), (14, 6), (10, 2), (10, 13), (6, 10), (14, 3), (3, 16)]"
1751,English,544,18,"[(7, 6), (7, 11), (1, 15), (1, 2), (11, 1), (7, 10), (10, 9), (9, 12), (4, 5), (12, 4), (4, 14), (14, 17), (8, 16), (17, 8), (8, 13), (3, 18), (13, 3)]"
1752,English,546,26,"[(9, 8), (25, 9), (9, 3), (23, 11), (23, 20), (3, 23), (9, 4), (2, 5), (2, 16), (4, 2), (24, 10), (25, 24), (25, 26), (14, 17), (14, 15), (26, 14), (1, 7), (14, 1), (1, 22), (22, 6), (18, 13), (6, 18), (18, 21), (19, 12), (21, 19)]"
1753,English,551,7,"[(2, 4), (5, 6), (2, 5), (5, 7), (3, 1), (7, 3)]"
1754,English,556,18,"[(18, 9), (4, 1), (4, 14), (9, 4), (4, 3), (3, 10), (5, 13), (18, 5), (18, 2), (2, 12), (12, 11), (2, 6), (7, 16), (6, 7), (2, 15), (8, 17), (15, 8)]"
1755,English,558,26,"[(10, 3), (10, 22), (22, 20), (22, 7), (7, 16), (14, 23), (16, 14), (14, 19), (9, 4), (21, 6), (9, 21), (19, 9), (20, 17), (11, 25), (12, 13), (12, 8), (11, 12), (18, 11), (11, 24), (18, 5), (17, 18), (18, 1), (2, 26), (18, 2), (2, 15)]"
1756,English,560,15,"[(9, 4), (4, 6), (15, 12), (6, 15), (9, 10), (9, 1), (13, 3), (2, 5), (11, 2), (13, 11), (11, 14), (14, 7), (9, 13), (13, 8)]"
1757,English,562,11,"[(7, 1), (8, 10), (1, 8), (7, 11), (7, 2), (2, 9), (2, 5), (5, 6), (3, 4), (6, 3)]"
1758,English,563,20,"[(4, 8), (8, 2), (2, 5), (8, 1), (1, 18), (18, 11), (4, 19), (19, 10), (13, 14), (10, 13), (12, 3), (4, 12), (12, 15), (20, 9), (15, 20), (16, 17), (20, 16), (16, 7), (7, 6)]"
